Id,Price
7799,147554.9619473267
14843,362299.76014429546
7532,173298.8361086139
8133,153951.28278835767
6264,310613.0759651999
4125,181138.9513820126
2410,172903.8508906813
13607,233925.33270147388
1716,252190.74890068956
1370,142766.89633798317
2273,348760.5748129528
15298,344914.50772808056
4284,234940.37844158383
12303,175527.18931349335
7808,135385.07749839814
2203,134647.44705878408
7237,123625.27390110728
15864,146637.33852757426
2844,196862.34209373605
5729,163518.81254073992
11812,372777.8225263573
1779,154543.15873612138
6442,159084.2687939571
6160,268523.8124647042
8266,196996.85144944617
9903,159504.94754394694
2867,124802.30031390766
6998,176684.35339960357
13932,168618.68083182475
12587,163868.40025215017
3611,230107.50090361628
2646,295540.1987539276
1890,167606.63292269106
860,226085.02579528393
14187,209686.97292274053
12569,251007.28030844944
1276,108440.65447608965
12025,216052.19330335336
4890,344865.6361853739
14410,284043.2019181781
10352,216807.2917728927
11407,242170.96956553095
10384,173930.75618861106
7622,285541.2986984161
12578,157999.55922378154
15820,189183.45262799237
563,205876.1548894314
15226,162705.0388383278
6396,221104.9432062356
6247,141515.230859662
3339,158650.4987803628
10975,271846.9111450558
7475,120715.85217012247
11129,148211.82433168564
3051,300145.34914988873
10232,214287.48338933088
14106,192536.46685558782
5502,211104.1521346819
4558,87297.58249173698
4181,161355.76961836318
8426,130446.6774458937
6611,171330.3641774888
14641,163515.94357240314
15539,241801.22065232252
13119,156972.29489606805
11716,179017.87534938188
7316,244412.96479736542
7791,126079.56438107973
13034,329975.27757155837
1068,312827.5950811759
4060,186509.01477478028
10172,204331.43134880826
2591,188604.57096710688
12494,356174.7225842856
7828,367924.3219047046
15284,171621.5942058333
7947,169296.8925004844
16335,218286.5728599334
10234,324383.7428920598
2797,267857.2188435149
5341,242687.62880305166
3059,270696.4431378527
1559,86666.23028416264
15320,282216.3871840866
10284,375170.76760719734
4134,231200.19899528715
4481,232749.647810098
7222,188587.64189251637
4062,216488.14362913827
2192,169649.18527902575
9637,188989.81337534325
16236,176240.36118278306
4272,166083.5051667059
9406,304684.34653589677
14309,240373.1860686462
1946,309956.6143909888
16235,247301.56867550817
7146,181052.31038335356
16784,248817.90646876255
349,337575.3592108184
6251,167250.95450153796
5128,340106.6174983404
11718,192314.80501400054
16721,114531.97931765551
12517,239288.89044924788
15961,192689.83646451632
9428,150134.96936728992
14541,145002.01474795683
10168,136730.0700315325
11270,170914.48751934912
13210,204379.4071782143
11518,163990.22475092826
12612,165652.37143329025
16352,118794.75540752223
9935,148252.34982754302
15521,302814.61135506915
11482,180924.59686389292
11443,163227.51080583042
9459,260212.80213957364
9218,190482.15272510995
854,136317.96841495595
5619,146324.6182339319
9208,196575.82014281012
4391,145511.49931809708
15207,131696.2222786374
7183,186865.92497462532
16442,220453.0597812265
7936,86241.14045198745
10606,304624.29308208136
4979,166566.22836405042
4854,277432.61964332254
16476,120799.2202326808
10516,191525.85792211065
16261,276133.19069474615
90,335547.9853626069
5433,171753.55632644315
14338,125940.14146418813
13487,240587.469913638
8211,446412.2415769128
170,193602.4109934975
14051,123499.93957313738
10686,192968.9179680008
7595,288395.66999992996
6777,332024.1907925133
14661,179667.56128364266
13991,314201.18945863063
16795,168216.48027237834
2740,118854.4035202985
7368,370424.5447824026
2413,255501.3594567444
1852,460518.97916177305
15200,319658.3890250498
8467,327373.7477377004
16379,256674.70147115507
3375,188250.22340660368
5945,447767.0353409602
2641,195395.39554993794
2837,278980.6114645314
3498,220930.57859489523
10876,135035.18726562243
1285,202280.53700831282
9285,249131.97897090056
4015,350223.0234012801
2526,176888.73746561297
7814,208630.408693873
7117,270113.5063731467
12359,129933.3661553312
3303,257797.11958770076
13874,199709.98139235328
5484,189815.43385213424
15067,150970.53022819795
12639,203868.02257234705
3388,248669.30146320455
4256,198133.0573581531
15738,171673.49368651523
14049,158183.14048279249
15780,193577.39381319517
9564,169447.99604146596
11910,203076.59280656817
11315,187824.18593528788
1733,165194.58418521335
3910,356661.58856888633
7552,501250.3778316218
254,188583.23042700443
5222,212778.65128413783
8314,234430.24698081813
16743,196571.06807706918
10335,103777.50208851685
8226,264333.33053548046
12254,222328.37948749983
13152,200912.1407078982
15020,203028.9499396746
16349,212554.58437587018
11924,185664.5443548833
12543,188216.56738959654
14114,212171.68978128018
12318,253675.915955559
15383,191319.91387373226
6679,246485.55579943483
635,184743.75470140396
15993,301110.20677484217
11375,168700.42429598302
11216,187827.25026331833
15401,237532.07953618627
11301,174703.6452283149
13804,253794.27196226115
10839,185955.71378164206
1588,340196.71596605604
3596,190952.08599658604
5816,174889.80746337527
8099,135657.04533126613
6551,195489.69647065538
14075,458857.234747261
13431,203112.7391800963
9481,332145.3868589266
5295,149216.2646766626
15859,377155.91958816757
10634,371438.2664672177
444,211983.0206199256
11686,265486.0448064303
1213,216764.26010042144
13970,191618.6226458264
6849,425285.2351549557
9911,172099.36857332118
5649,163284.6148603222
7184,159589.52134063898
5877,263110.016010583
1655,299690.47167637735
15301,199058.29299210047
12389,234846.47129452723
5241,262587.7690021934
7048,159555.46098611096
10574,146689.2626586943
8593,164981.20964929622
4752,168689.78629327755
14663,161757.07583231386
10994,227608.1713550471
87,90401.38516531505
5132,130283.36686957318
6372,386013.99622191634
7411,310603.6100838282
3319,256607.7305998998
9355,115317.72078753136
5139,271647.682517164
56,254936.1930805974
3249,206715.6873057596
5047,88592.43298356076
13238,359793.7642727299
2190,277260.2889453153
15599,170595.28396754933
6542,164204.55609028437
1968,202511.491929651
5630,155435.57605480542
9157,288193.86779743363
789,187401.12573986547
1413,281643.2583107666
12514,266474.639804791
13459,135657.04533126613
1345,256591.1907009484
4034,209149.90327651554
15169,152069.2229263391
6770,260152.2103451461
3334,195479.82151987485
12998,159235.71203988325
15870,233590.58074922924
1871,146399.81757204505
5770,171629.66098112043
13196,150857.76460229477
7633,206333.7132664259
10699,202216.5986051359
15470,199322.61318503678
1903,520224.01106917864
13860,225947.79148194642
7649,190902.50227941218
11043,158583.77468003603
2922,230765.34819069554
7538,300019.2763535435
9477,117360.92735137303
117,498388.9419505585
1457,242447.02693148752
7082,168343.00612546832
3053,254527.2749578042
12522,128338.25128504075
5744,459856.2651558813
13566,375688.3076097532
1464,125966.13977575034
3852,133798.24426194056
9557,254213.3361681391
14719,402651.0887423979
13978,144504.93322385315
3286,155528.58719422517
13019,316864.30287367105
1421,117884.2910252251
13502,183326.25046925622
14811,129429.50803677189
9297,256854.7059937466
7749,397900.5055525328
16555,138114.67000494228
14576,203491.39399703903
12766,161607.68257615826
4679,156855.90707450375
10033,201217.3025325051
11231,297741.6863233901
15112,146280.44490698437
10617,181514.12704217448
2175,164058.02156301323
16502,480680.92370611656
10106,185691.70133757955
12561,160568.81194325798
15907,286819.00186008785
8069,129873.11234607875
8316,124634.45937613664
12343,251464.9964319835
12092,155375.02092441093
1527,186186.0066858397
10010,296977.84017964243
655,118978.01339425627
10549,129073.73430737911
3248,113283.89560512427
13499,250532.12319050852
14959,211609.22601950492
6070,170615.8474858321
11360,231666.47144177096
12102,207543.879468635
11870,339793.88759685814
3713,121130.10774304322
3230,147076.668885466
7742,228317.08335210473
15092,350182.6273617647
8728,292345.36471854965
3386,164572.42336394408
9409,149140.09547930487
16545,277474.6980844925
3127,163334.10607013223
11344,155049.9090413982
2112,230756.63064220632
7310,265904.4198013199
6313,236029.17203944622
3681,400439.4599219265
5114,284050.6555301526
270,156986.88957854034
14350,181514.12704217448
12223,356225.42937342724
1066,178795.68725480762
16116,409377.6811771694
11410,498818.12079010083
4088,167813.42933556094
5956,166328.3161000973
14669,156513.3799986999
13871,122319.01562964158
4126,211330.92260499805
12114,196784.09847442186
16607,166877.0110249991
4266,207358.17830292095
13518,230113.44435712218
11856,297861.4817634781
3885,259500.32692013704
8891,175368.47282214803
4964,185778.8755319107
7696,154634.59718581339
6894,141512.07354312926
9766,205730.90058693508
4800,156075.74157418156
2840,193968.26728951497
4743,176049.6904999885
13562,517443.2312343474
8301,211609.22601950492
5405,166720.20784957297
1535,177372.7451706984
9073,127747.60820986272
1698,358664.70583629503
12262,238712.27381977404
6794,192314.80501400054
12701,191366.0443126447
8432,193916.51969412854
13540,127596.33837053888
8629,145591.09321655138
1440,180828.00292884765
8596,197637.34833469024
9575,280896.4679455588
14976,124349.88792962432
3149,228190.50043480913
5157,146938.92766584977
10748,174719.58473709892
9719,336394.25821207894
6376,178945.0978193956
9733,173062.9926817359
4749,227267.2624209225
4994,424929.2241610196
538,196694.45276481475
5512,150212.12478710499
9778,135972.10378564658
9761,132602.79243823106
3174,386714.76348209876
13429,216290.61772492918
10467,88668.2174013916
14129,175366.11255620283
13608,236546.05756501644
11106,167408.1069261331
12048,166454.04061726757
1054,385799.27816433803
3582,204874.49003424984
1566,138309.3643753436
11529,166283.18595439167
11859,156804.65847585967
10582,144604.17769221048
14907,367966.35863824305
14039,145781.7108504481
10489,191157.18356068304
3331,260050.68635381834
10153,239364.15724478307
5271,140928.40407367196
11871,370873.8487761154
776,143582.30651946494
3994,132235.5981115698
9433,86304.78640323902
14275,127536.21991774261
8030,244641.20735063808
8169,264072.10224851023
8053,180116.1580577302
4822,237606.88509452352
13197,192659.05303250326
13634,263895.28890687495
8951,177132.1621095414
12176,278867.1399172297
15471,152460.025674399
14962,131014.84014094176
12512,113594.12210302005
8697,420702.3666096415
7095,200465.21952348662
13639,202487.60148947703
16660,185635.3903293261
5848,139820.16873606527
5386,185588.98147229647
10880,286759.6874156815
3954,179926.159660331
13426,251279.52865462
5966,222962.1736686427
16315,266618.9161386968
7455,199099.50849712547
11071,236880.08023578566
14740,214292.498609443
16087,191380.10554890404
8931,251595.19862221135
15289,178975.88311985187
16089,266782.84009163437
12128,190364.93183385578
4724,229184.60532653995
8585,202099.32849561248
7188,218526.40840046317
5423,199152.6581968053
10488,196702.38066211768
5980,224881.2910130516
8376,249246.91792147397
12397,129164.87196148896
16496,208847.00000124512
4891,248158.55189975782
9710,168315.881353497
6339,161847.59068819584
244,211571.01869308067
5002,226462.35553987132
5358,182346.27834586913
7636,169850.88167791345
9361,341121.8282590879
3601,136844.05771298366
15755,153644.5418424694
172,191225.32710155318
3037,338701.40031907184
577,244961.31849516524
3607,209970.82180604775
2515,114843.32722691128
10413,155240.9565781561
10511,219795.8404305835
4637,448858.5261013933
12736,259638.8219888855
9534,214235.87838478235
11641,188767.42598461272
10419,258936.65037040564
15313,124490.48835085427
14915,194982.5283903425
12409,380141.8967946846
9405,136512.9032128256
14066,204076.38934361422
14108,180351.4102913387
11931,242862.53722912597
11464,351735.19684057566
926,145459.76173676277
11190,220453.0597812265
10260,190364.93183385578
12712,198228.82213325295
1234,194259.23705672802
11608,126588.88640568586
3776,259482.67912099956
4881,211609.22601950492
10266,153559.63285629006
3262,242687.62880305166
3576,337793.54000646254
16604,442430.297738027
8041,135397.8149851597
10691,238324.27898742614
8357,184233.2017285744
11661,144263.1140663677
4453,254454.17836916135
15936,221104.9432062356
8463,259193.95108051866
15770,265280.2617334
466,159845.98540112074
14965,95022.61555003955
11227,183720.3902363981
9894,259923.42851411976
11746,202696.70317342514
4118,137851.32769854632
756,324383.7428920598
15589,176378.71633017345
109,353965.1048517971
5778,219674.86860454117
1731,107527.59477465597
3450,143841.10975939975
2961,206134.62366712492
222,169851.3055852082
11454,389175.5755421902
7339,190364.93183385578
12096,114344.75999260118
14074,175994.10716754047
4058,315643.0240103195
6603,238843.95269669214
3289,134784.01110062166
16681,292480.2713458121
8200,358610.01007726614
3343,298940.8816836346
7802,183295.3170482101
2082,353747.15212436195
217,259936.42644743618
1720,185300.72165442197
7224,267841.94891765073
6176,152190.03830038843
12571,274936.1629321789
16666,358757.6542452058
8908,238161.52680758544
6914,182158.8475643696
5428,179774.1433408439
381,192314.80501400054
3991,194650.53730659952
16365,231935.2027565035
1046,199235.4810225003
391,153817.6315844197
9212,307027.9690642481
3022,177974.09388076104
9961,117253.7269383243
6764,291799.57370188425
7720,178954.61647233955
4809,197344.64736961896
8877,312525.9851940406
7817,177630.09504603027
10614,116720.37536147477
5553,309606.3493397568
16488,134927.09943097006
11002,181682.58827261342
13592,348403.6393162796
15050,247042.97343476955
13553,268636.5674123583
9041,201066.73854813864
5461,384351.0689569822
16274,379467.34763157665
2138,127240.98108402747
6245,154567.75556565437
8245,231463.68166983736
6491,203607.83349395997
13218,230484.8059766834
13101,112290.40233817366
10462,137834.5792933352
4079,181773.4062971489
1506,462550.29415968794
14107,127095.72478485366
12215,286360.7667282148
11576,330130.151267523
10567,242052.99603445624
12713,227989.7550382599
1468,491776.60820881836
2549,246373.7842081212
4172,225918.08425831035
12380,228898.2654120408
3513,113533.22974781881
8165,256844.43555107337
1127,202262.07389141686
14601,362767.8658066615
15526,313064.3824491129
986,351995.22312987875
14968,213484.0301932735
9348,210423.90208756595
6317,255780.62476990066
7497,98259.39161611395
5079,313155.69686072844
528,183995.84213272715
10964,148692.13054828398
5812,348473.3837436068
11022,217849.08451146184
16251,147568.23884197752
5863,120699.91073056022
8664,205294.51162197132
5396,162652.57079925228
6917,252559.02600812714
12776,129453.10694098576
473,241739.63981845867
13333,236043.9036211335
13023,195477.30542672085
7357,190105.4117907787
10955,482396.2415730866
11914,368996.01593699004
12535,176905.36384283256
11205,141857.86851051304
13209,218871.62570051165
16119,405103.7738436558
2174,234387.94870759387
4834,200528.2301262713
10151,192314.80501400054
5584,228645.37841234554
6672,220365.23466211619
12858,305441.8771733986
5106,227958.98417366375
8884,176075.7503975783
13766,188341.10777830888
12556,121376.86474416795
12910,228138.96854298763
6258,127747.60820986272
7100,223116.46344688293
1793,184414.6804456958
3335,186889.84499863183
12835,190095.55791964862
10591,169644.89485439935
15707,304992.32095285965
16389,168500.89348635296
7440,327602.2204909623
6293,185616.99343965482
3937,204290.4362763578
16527,213273.85439151534
5102,233285.35644033956
10734,339571.90197036124
7986,151020.13842187767
6495,138453.68046489113
9571,237268.53841577127
5131,192045.05100358845
10761,306347.76572230214
143,449376.6978964076
13829,166606.7638974369
13662,243062.37248147247
1771,145754.97578877298
5448,192931.44805312564
8594,157399.4112133427
12038,201786.55313579243
16471,157613.29310390528
16764,140923.52612588374
1282,177635.46351133482
15101,239364.15724478307
9473,166217.62851971682
2324,439408.2597989998
14448,246036.39723645613
6000,80335.48053999909
2077,124792.34950358034
12960,251793.51189607376
15837,211851.96377728545
8805,227242.35006923266
9987,230705.82944542795
1580,345346.8512554161
11089,129453.10694098576
10926,216507.6881311272
12773,408570.86008690106
6490,284301.19613807875
10858,127615.40324072847
2831,140439.31373325267
16326,153415.00719726857
371,197677.61308574793
8852,220665.60316922478
6713,306351.384752526
4230,202190.5894733641
3639,220453.0597812265
3642,197459.79152932903
5149,195124.64600343152
2861,203960.46820941468
13300,122039.60138190836
2807,311898.69858948124
5919,119482.95634058467
12716,502310.00679966755
4271,234919.88243845242
16055,247014.16850897192
3747,360991.46170651156
5857,240962.2360921819
6884,283462.1148975894
16027,280580.8438451177
3512,419221.94715688925
5181,158564.7362767624
16732,281157.7045630985
1908,179381.21497406115
12082,164019.62426834946
7286,151217.1301723349
8216,167485.62142490956
6929,333848.75269307394
3950,345412.7198708842
12479,178654.74284896094
877,125000.06075579449
1366,194704.80750789656
384,149685.57321421686
5767,212240.65712382403
6910,157333.71168486052
187,192705.20578700368
10164,370508.70529095427
8603,225106.3896080867
15834,213259.39923734101
3078,123744.40526684908
3479,259515.41170669076
6671,239948.9498727292
6078,184019.23154252372
16271,148436.19200861064
16191,140276.5206486629
11544,165566.8928907703
7781,181166.44063779936
14918,268025.5066082344
6238,176692.025373867
12989,235406.53496893993
11907,225920.53856849397
9696,144835.006648818
14084,309012.42488843383
3895,157482.95761960943
4367,194249.5655902043
8453,76461.30503022214
7638,340182.87678947137
8373,256215.68672806825
4674,176888.73746561297
15787,154289.7880068411
5903,241077.058151508
13679,195344.33078421996
9018,381582.4411156625
15823,311134.96911947493
13289,141515.230859662
9896,194804.8845424544
14436,197837.32928298632
5547,215565.89884413892
4048,305864.20000108983
16579,196320.45726284987
8550,182485.37494259214
9385,315400.2281715369
5242,157773.3790192544
31,226401.86105250468
6144,262642.7237816474
3990,192542.47519831813
2523,109329.04172953306
12608,236161.08006101733
7234,199603.45181612007
15264,211406.3165224966
9623,234825.51078849414
3161,264391.36945963226
7425,119752.62534055319
13021,263338.87967315177
4044,153815.1301888223
15411,237485.43691410485
979,334884.8412512612
5514,237485.43691410485
4817,170994.3316634354
2115,207308.63780467288
10571,289465.894779314
8992,232756.12885251848
15546,185560.30966324417
11359,149014.23447285697
11972,155913.01930707454
12838,163261.20687924718
5948,130446.6774458937
422,328942.7540971821
4855,158957.67052903565
16197,112590.7413402278
8926,400776.2971841789
5703,173490.0502467813
8848,212277.68342024635
7039,340591.55437221884
3806,149639.84161321606
15154,233688.78180425757
13132,211261.13636558282
7438,203763.26212202667
4398,284473.5702658864
2440,195400.2461509217
3751,185165.14338337365
1476,176759.53085449123
2264,269168.3209712653
16444,201301.21846071188
10704,171710.22897375753
4033,135299.3304837931
4508,126563.05623855622
16290,248619.94130597045
10387,210957.34259449583
5457,146819.97587082325
4910,263599.58763316326
7451,203634.24154678808
10732,158503.06464438912
8015,137069.53972714103
6148,187237.2168098257
5892,239364.15724478307
7825,230980.72950017557
6851,237709.75065353236
6633,221804.62347700555
2139,266973.8762797159
10213,268161.7631916871
2830,252164.55952890715
13907,136363.31704653497
15897,401762.97730856267
8311,198407.43667764563
14230,183110.45749741577
3878,200022.89651191665
13732,193747.10972356354
12110,169847.05705081965
10675,330401.33181123
12946,130746.2272557584
16754,208735.42336793995
4394,304792.27895685605
16728,168675.78611338005
14378,363845.82077963045
9949,168529.21088840952
994,193009.80290802894
13258,150569.8675446158
5883,367777.7638426109
6933,310412.80902631837
13193,231677.06463766683
13286,165462.9843288194
13407,410415.2198016853
7512,131302.77782068227
7221,194973.22517766122
14428,200780.22951511014
1740,191429.23880728456
3,139854.24278763295
12952,248713.33434847908
11537,134257.77017951946
2558,137462.7865799332
14081,263927.8840650285
3517,221683.64152035592
7149,235209.6793456469
15777,119450.24469614265
8995,240403.67456308426
826,291053.41361252445
509,271419.02513763786
14875,254082.39844259288
6591,174508.60284289563
11283,109809.20066260135
9897,221795.5157379152
14902,178281.59402491926
14291,162917.93039542713
3162,238066.6276615184
4206,236262.78267284064
11580,190223.01107274732
2007,236552.17491913543
14939,234544.24169550836
13572,189285.36748870983
10720,158286.17269197272
4253,268552.231970878
